patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00524_733f9ee84ebe.jpg,smoke,fire,0.9577907986111112,0.040690104166666664,191.55815972222223,0.3390842013888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00525_463ff50158f6.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00526_2be34d3f4ee1.jpg,smoke,fire,0.7406684027777778,0.2492404513888889,148.13368055555554,2.0770037615740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00527_d0d44e66b6d1.jpg,smoke,fire,0.998046875,0.0,199.609375,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00528_8caaea02e3a3.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00529_bc10fe6aa803.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00530_fdd5d6781da4.jpg,smoke,fire,0.8003472222222222,0.17979600694444445,160.06944444444443,1.4983000578703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00531_65881a022ae8.jpg,smoke,fire,0.9995659722222222,0.00043402777777777775,199.91319444444443,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00532_a27b3891ab2e.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00533_ccc0fe11b0f9.jpg,smoke,fire,0.9991319444444444,0.00043402777777777775,199.82638888888889,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00534_e17ce6e2782c.jpg,smoke,fire,0.9873046875,0.0107421875,197.4609375,0.08951822916666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00535_085b29fc30f2.jpg,smoke,fire,0.8817274305555556,0.1123046875,176.34548611111111,0.9358723958333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00536_612e7521f93e.jpg,smoke,fire,0.9765625,0.021375868055555556,195.3125,0.1781322337962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00537_6ab6428c9965.jpg,smoke,fire,0.9908854166666666,0.006944444444444444,198.17708333333331,0.05787037037037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00538_6de6e0224da8.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00539_df5aea950bb4.jpg,smoke,fire,0.9995659722222222,0.00043402777777777775,199.91319444444443,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00540_124cddc6aba4.jpg,smoke,fire,0.9792751736111112,0.011827256944444444,195.85503472222223,0.09856047453703703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00541_17813cb33d97.jpg,smoke,fire,0.9986979166666666,0.0013020833333333333,199.73958333333331,0.010850694444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00542_a8e8cd08a70d.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00543_9c266d492f62.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00544_b2c26c5c8af5.jpg,smoke,fire,0.9756944444444444,0.021484375,195.13888888888889,0.17903645833333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00545_2be23c1c4f94.jpg,smoke,fire,0.9516059027777778,0.040364583333333336,190.32118055555554,0.3363715277777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00546_4175a687af93.jpg,smoke,fire,0.9279513888888888,0.06879340277777778,185.59027777777777,0.5732783564814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00547_8209ac2ce49a.jpg,smoke,fire,0.9742838541666666,0.01953125,194.85677083333331,0.16276041666666669
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00548_a14e58226252.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00549_43275d7c46ff.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00550_04c09a8a714e.jpg,smoke,fire,0.6606987847222222,0.3377821180555556,132.13975694444443,2.8148509837962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00551_3754a4d9f818.jpg,smoke,fire,0.2387152777777778,0.73828125,47.74305555555556,6.15234375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00552_a251931bf47a.jpg,smoke,fire,0.9995659722222222,0.00043402777777777775,199.91319444444443,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00553_e08fd1e5e577.jpg,smoke,fire,0.7434895833333334,0.2433810763888889,148.69791666666666,2.0281756365740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00554_abddff166a37.jpg,smoke,fire,0.8952907986111112,0.08604600694444445,179.05815972222223,0.7170500578703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00555_d4f4e8f925d5.jpg,smoke,fire,0.9428168402777778,0.053059895833333336,188.56336805555554,0.44216579861111116
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00556_7b0fe459e58e.jpg,smoke,fire,0.9947916666666666,0.005208333333333333,198.95833333333331,0.043402777777777776
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00557_6eb53a2d0c72.jpg,smoke,fire,0.7465277777777778,0.2503255208333333,149.30555555555554,2.086046006944444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00558_9ebbd19bfc1d.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00559_0c9685c46548.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00560_fb4f278bea90.jpg,smoke,fire,0.9021267361111112,0.08658854166666667,180.42534722222223,0.7215711805555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00561_6738c6b659fb.jpg,smoke,fire,0.8413628472222222,0.15397135416666666,168.27256944444443,1.2830946180555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00562_6988326e624f.jpg,smoke,fire,0.9909939236111112,0.007161458333333333,198.19878472222223,0.05967881944444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00563_aac84fa20b85.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00564_ef56e3023554.jpg,smoke,fire,0.9766710069444444,0.021809895833333332,195.33420138888889,0.18174913194444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00565_bd77198595de.jpg,smoke,fire,0.5700954861111112,0.4206814236111111,114.01909722222223,3.5056785300925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00566_f03f8c9620db.jpg,smoke,fire,0.9940321180555556,0.004991319444444444,198.80642361111111,0.0415943287037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00567_7cbe1efaf319.jpg,smoke,fire,0.9133029513888888,0.08333333333333333,182.66059027777777,0.6944444444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00568_3bb2f9b953fa.jpg,smoke,fire,0.9988064236111112,0.0005425347222222222,199.76128472222223,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00569_23cdb88e6ed2.jpg,smoke,fire,0.9985894097222222,0.0008680555555555555,199.71788194444443,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00570_867e014eeea3.jpg,smoke,fire,0.9982638888888888,0.0,199.65277777777777,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00571_a1aaf0565ce8.jpg,smoke,fire,0.9909939236111112,0.008680555555555556,198.19878472222223,0.07233796296296297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00572_a3270d44ccd5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00573_8c302a38dff7.jpg,smoke,fire,0.8517795138888888,0.13736979166666666,170.35590277777777,1.1447482638888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00574_35b376c56919.jpg,smoke,fire,0.9981553819444444,0.0013020833333333333,199.63107638888889,0.010850694444444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00575_c938efb6b552.jpg,smoke,fire,0.9959852430555556,0.004014756944444444,199.19704861111111,0.03345630787037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00576_cfad7619dfce.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00577_e3d0f7bcb63e.jpg,smoke,fire,0.9995659722222222,0.0,199.91319444444443,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00578_5ec7b823f1a4.jpg,smoke,fire,0.9701605902777778,0.023111979166666668,194.03211805555554,0.1925998263888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00579_5eaf4e3d8760.jpg,smoke,fire,0.9991319444444444,0.0,199.82638888888889,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00580_20ae75e78a7a.jpg,smoke,fire,0.8275824652777778,0.1577690972222222,165.51649305555554,1.3147424768518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00581_c5bc430e16b8.jpg,smoke,fire,0.9949001736111112,0.00390625,198.98003472222223,0.032552083333333336
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00582_c342e82c7b7d.jpg,smoke,fire,0.9682074652777778,0.029079861111111112,193.64149305555554,0.24233217592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00583_fb50db487698.jpg,smoke,fire,0.9639756944444444,0.029079861111111112,192.79513888888889,0.24233217592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00584_3fc77a43df43.jpg,smoke,fire,0.6430121527777778,0.3142361111111111,128.60243055555554,2.6186342592592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00585_e110c95f05a8.jpg,smoke,fire,0.9978298611111112,0.0,199.56597222222223,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00586_ae470b041531.jpg,smoke,fire,0.9985894097222222,0.0014105902777777778,199.71788194444443,0.011754918981481483
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00587_836595291413.jpg,smoke,fire,0.9581163194444444,0.03917100694444445,191.62326388888889,0.3264250578703704
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00588_4884630d0b7e.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00589_b6847dd4f6b8.jpg,smoke,fire,0.9695095486111112,0.021809895833333332,193.90190972222223,0.18174913194444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00590_b1dc7a2eb4e5.jpg,smoke,fire,0.9955512152777778,0.004448784722222222,199.11024305555554,0.03707320601851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00591_920124629afc.jpg,smoke,fire,0.9989149305555556,0.0,199.78298611111111,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00592_59f889df4fbc.jpg,smoke,fire,0.9973958333333334,0.0,199.47916666666666,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00593_991c763d8f1e.jpg,smoke,fire,0.9788411458333334,0.0146484375,195.76822916666666,0.1220703125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00594_144e4c252043.jpg,smoke,fire,0.8702256944444444,0.12879774305555555,174.04513888888889,1.073314525462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00595_e586d4346f3c.jpg,smoke,fire,0.9689670138888888,0.027560763888888888,193.79340277777777,0.2296730324074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00596_187628b48db9.jpg,smoke,fire,0.9921875,0.007486979166666667,198.4375,0.06239149305555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00597_94ebf01bef75.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00598_cbcfd71e8bcd.jpg,smoke,fire,0.9751519097222222,0.024848090277777776,195.03038194444443,0.20706741898148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00599_0218670609d5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00000_cf2ba5a9a0c0.jpg,normal,fire,0.8919270833333334,0.10709635416666667,178.38541666666666,0.8924696180555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00001_f66a29ae9188.jpg,normal,fire,0.8103298611111112,0.1726345486111111,162.06597222222223,1.4386212384259258
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00002_0d74f2ae07db.jpg,normal,fire,0.3959418402777778,0.5705295138888888,79.18836805555556,4.7544126157407405
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00003_05f8ac5c478f.jpg,normal,smoke,0.022243923611111112,0.9764539930555556,4.448784722222222,8.137116608796298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00004_6b5aea9bf2e4.jpg,normal,fire,0.08355034722222222,0.91015625,16.710069444444443,7.584635416666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00005_73f3c1c8526a.jpg,normal,fire,0.53125,0.46875,106.25,3.90625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00006_a42a8ffb3458.jpg,normal,fire,0.4367404513888889,0.5398220486111112,87.34809027777777,4.4985170717592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00007_18ee746cdd39.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00008_3eeaee0299fd.jpg,normal,fire,0.7186414930555556,0.2549913194444444,143.72829861111111,2.1249276620370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00009_42d899567af3.jpg,normal,fire,0.8654513888888888,0.12055121527777778,173.09027777777777,1.0045934606481481
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00010_68d5db80b9dd.jpg,normal,fire,0.9983723958333334,0.0016276041666666667,199.67447916666666,0.013563368055555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00011_49020d444a49.jpg,normal,fire,0.0685763888888889,0.9231770833333334,13.715277777777779,7.693142361111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00012_2dab4260cd35.jpg,normal,fire,0.21104600694444445,0.7816840277777778,42.209201388888886,6.514033564814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00013_42058102e620.jpg,normal,fire,0.4146050347222222,0.5629340277777778,82.92100694444444,4.691116898148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00014_9c877d3cffee.jpg,normal,fire,0.3361545138888889,0.6549479166666666,67.23090277777777,5.457899305555555
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00015_1f0d854779c5.jpg,normal,fire,0.2814670138888889,0.7075737847222222,56.29340277777778,5.896448206018519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00016_1d66f355227b.jpg,normal,fire,0.9305555555555556,0.06684027777777778,186.11111111111111,0.5570023148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00017_c2795d0379e5.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00018_8e3aa7372493.jpg,normal,fire,0.4497612847222222,0.5448133680555556,89.95225694444444,4.540111400462964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00019_49a2115b9f02.jpg,normal,smoke,0.0,1.0,0.0,8.333333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00020_03043384b64b.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00021_e865a36df607.jpg,normal,fire,0.8381076388888888,0.1615668402777778,167.62152777777777,1.3463903356481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00022_130d8ffda852.jpg,normal,fire,0.9908854166666666,0.009114583333333334,198.17708333333331,0.07595486111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00023_5eade244f32a.jpg,normal,fire,0.9643012152777778,0.030490451388888888,192.86024305555554,0.2540870949074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00024_fc9742dd97dc.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00025_7acb2d934743.jpg,normal,fire,0.3126085069444444,0.2197265625,62.521701388888886,1.8310546875
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00026_5f59ce012bb3.jpg,normal,fire,0.9841579861111112,0.015733506944444444,196.83159722222223,0.13111255787037038
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00027_9c7b29271972.jpg,normal,fire,0.5518663194444444,0.4192708333333333,110.37326388888889,3.493923611111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00028_e2e2d4134c89.jpg,normal,smoke,0.035481770833333336,0.9609375,7.096354166666667,8.0078125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00029_651c55b2aa66.jpg,normal,fire,0.2564019097222222,0.7010633680555556,51.28038194444444,5.842194733796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00030_aa5e1717e3e0.jpg,normal,fire,0.9411892361111112,0.03927951388888889,188.23784722222223,0.32732928240740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00031_e4c40497499e.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00032_b11c0473ca06.jpg,normal,fire,0.1130642361111111,0.8714192708333334,22.61284722222222,7.261827256944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00033_35a6d8a92bee.jpg,normal,fire,0.8495008680555556,0.1430121527777778,169.90017361111111,1.1917679398148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00034_e36b38c6b9b7.jpg,normal,fire,0.4989149305555556,0.4920789930555556,99.78298611111111,4.100658275462964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00035_ef780254a44f.jpg,normal,smoke,0.0244140625,0.9716796875,4.8828125,8.097330729166668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00036_58e21a31daac.jpg,normal,fire,0.6661241319444444,0.3251953125,133.22482638888889,2.7099609375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00037_c0a752d15280.jpg,normal,fire,0.8774956597222222,0.11848958333333333,175.49913194444443,0.9874131944444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00038_e1fd332a21e2.jpg,normal,fire,0.9967447916666666,0.0032552083333333335,199.34895833333331,0.027126736111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00039_76072d02ca1d.jpg,normal,fire,0.99609375,0.003472222222222222,199.21875,0.028935185185185185
