patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00553_e08fd1e5e577.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00554_abddff166a37.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00555_d4f4e8f925d5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00556_7b0fe459e58e.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00557_6eb53a2d0c72.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00558_9ebbd19bfc1d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00559_0c9685c46548.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00560_fb4f278bea90.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00561_6738c6b659fb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00562_6988326e624f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00563_aac84fa20b85.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00564_ef56e3023554.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00565_bd77198595de.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00566_f03f8c9620db.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00567_7cbe1efaf319.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00568_3bb2f9b953fa.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00569_23cdb88e6ed2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00570_867e014eeea3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00571_a1aaf0565ce8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00572_a3270d44ccd5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00573_8c302a38dff7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00574_35b376c56919.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00575_c938efb6b552.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00576_cfad7619dfce.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00577_e3d0f7bcb63e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00578_5ec7b823f1a4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00579_5eaf4e3d8760.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00580_20ae75e78a7a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00581_c5bc430e16b8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00582_c342e82c7b7d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00583_fb50db487698.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00584_3fc77a43df43.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00585_e110c95f05a8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00586_ae470b041531.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00587_836595291413.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00588_4884630d0b7e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00589_b6847dd4f6b8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00590_b1dc7a2eb4e5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00591_920124629afc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00592_59f889df4fbc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00593_991c763d8f1e.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00594_144e4c252043.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00595_e586d4346f3c.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00596_187628b48db9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00597_94ebf01bef75.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00598_cbcfd71e8bcd.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00599_0218670609d5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00000_cf2ba5a9a0c0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00001_f66a29ae9188.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00002_0d74f2ae07db.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00003_05f8ac5c478f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00004_6b5aea9bf2e4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00005_73f3c1c8526a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00006_a42a8ffb3458.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00007_18ee746cdd39.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00008_3eeaee0299fd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00009_42d899567af3.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00010_68d5db80b9dd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00011_49020d444a49.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00012_2dab4260cd35.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00013_42058102e620.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00014_9c877d3cffee.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00015_1f0d854779c5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00016_1d66f355227b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00017_c2795d0379e5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00018_8e3aa7372493.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00019_49a2115b9f02.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00020_03043384b64b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00021_e865a36df607.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00022_130d8ffda852.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00023_5eade244f32a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00024_fc9742dd97dc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00025_7acb2d934743.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00026_5f59ce012bb3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00027_9c7b29271972.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00028_e2e2d4134c89.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00029_651c55b2aa66.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00030_aa5e1717e3e0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00031_e4c40497499e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00032_b11c0473ca06.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00033_35a6d8a92bee.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00034_e36b38c6b9b7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00035_ef780254a44f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00036_58e21a31daac.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00037_c0a752d15280.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00038_e1fd332a21e2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00039_76072d02ca1d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00040_836969729c79.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00041_9b340aaa6615.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00042_0ce1aa88226b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00043_44a6e93e38e1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00044_2f6b5e21b28d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00045_0d567f6cf526.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00046_4d92fef15bbb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00047_d66c3d7023a4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00048_9ef1c7888ade.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00049_9d5e51791671.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00050_8ee0e4cec029.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00051_de33a9271cdc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00052_0acc2499fbee.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00053_bf891bc95bd5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00054_c071572a4e1e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00055_75a4acf93f0b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00056_f715d5c73c9b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00057_7080baec2512.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00058_45925367f351.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00059_c76cab765f85.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00060_952c23972ed7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00061_606fad09a1b0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00062_d0dec1feb85e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00063_08adb2aae857.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00064_c07f19d4d225.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00065_4aeac164a834.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00066_184afceb18e5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00067_643218ad9bbc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00068_179619997851.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00069_d1411ff01550.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00070_2ec04b848116.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00071_27b216069b9f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00072_48a9650b25e1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00073_65e3ec321f48.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00074_59e0fd180d79.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00075_3e416014d1de.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00076_28de25d4d04c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00077_a51ed7cb87f9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00078_83a15d41657b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00079_5f91977754cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00080_8a577bead59b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00081_5fc9eb1e2837.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00082_f70fc567185e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00083_c8a041be7244.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00084_712f4a9b879e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00085_51dc5032a365.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00086_c979cc49248d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00087_f210b954fee3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00088_36e1a29b4441.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00089_bd3cc03e1415.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00090_63eac9215ff3.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00091_f72cfd8bb82c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00092_17d4c9c1d6c1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00093_c27747dea109.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00094_480188c927ea.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00095_9f888efadab9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00096_8c5aea9d506f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00097_0a39da261885.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00098_439430164679.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00099_8aeaeb9d24a0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00100_4ed5a25c5f80.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00101_fcf99d700e83.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00102_48c40b73edea.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00103_e7329e89d538.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00104_682cf40395f9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00105_126ec40df8b5.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00106_d9ff99297909.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00107_e5816013d10f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00108_759ec0841e31.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00109_8fd535d1c219.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00110_913f8c0c52d2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00111_17703b7ec887.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00112_6359fd9cfbbe.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00113_ec0b9823f9ef.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00114_7ef5685a1899.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00115_ea3dcfa548f3.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00116_f53e889043d2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00117_bb30a67faa88.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00118_b5ede0df1bd1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00119_4d6d4f84cf82.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00120_c60b0e84d271.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00121_30c0e5f2a0c5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00122_e18189e857d0.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00123_71b6e698dd5c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00124_2591994c8fb3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00125_9772ea8b075c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00126_a999664ddf38.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00127_a83c46e6ba8d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00128_32ee4f47ade0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00129_57c26002b966.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00130_65943d6fe568.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00131_0f7928ec514a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00132_772c97747c33.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00133_5477786333d4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00134_3319d25f5355.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00135_7ddd2a1157d9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00136_3d8d8e03f54a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00137_56bbcf7f181a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00138_65d33ae9c37d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00139_2d2d1532ff70.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00140_f6ea3116fcf4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00141_10a0304f16f1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00142_77e985c7cc62.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00143_39591dac6138.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00144_5aa33e1eae97.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00145_f9e594f707ed.jpg,normal,smoke
